review_id,platform,rating,review_date,review_text,gold_labels,gold_sentiment,gold_severity,gold_customer_intent,gold_support_escalation,annotator,notes
ab5112b5bc34eb9e,blinkit,5,2024-12-19,"Loved the ease of use and delivery time. But they have limited inventory specially in vegetable & fruits section, most of the time items remain out of stock. Dec/24- Editing the review and changing the rating to 5, Blinkit have improved the stock and inventory. It's now my go to App for groceries.",,,,,,,
7687fff3f7fa984c,jiomart,1,2024-09-15,"I'm extremely frustrated with Jio Mart's inconsistent service! They display groceries as available, accept orders, and deduct payment, only to fail to deliver the items. This is unacceptable! As a customer, I expect reliable service and timely delivery of my groceries. Jio Mart must improve their logistics.",,,,,,,
f9b19b2ce716a3a4,zepto,1,2024-12-31,Worst app ever use. While ordering I stuck on payment processing page so I exit the app and again order now I just get to know that I order the product 2 time so I try to cancel but their is no option even in help section cancel order is no working that said your order Is packed what the hell I just order after 20 sec is got packet and leave for delivery than how I even cancel my order.Now I say blinkit is best in term of service,,,,,,,
685371c99bc239f8,jiomart,1,2024-12-20,"Been a customer since the beginning of this app. Recently delivered a broken product which was not visible during delivery. Even if the product is not working, they asked me to claim warranty from the company and did not replace/refund. Guys please do not order from them anymore, amazon/flipkart is far more better in return policies.",,,,,,,
8bf46108a54d72e5,zepto,1,2024-12-01,"I ordered things worth 300rs and I was waiting for an awful 30 mins during which it said the ordering is arriving at all times but then after 30 mins the order gets cancelled and now I'm left with refund hanging, folks honestly swiggy instamart is better",,,,,,,
c08c86cbf61632f4,jiomart,1,2024-12-15,"Worst app. Delivery is never on time. Poor customer care. Nowhere they are close to Amazon or Flipkart. Order , cancelation or tracking everything is poor at their site.",,,,,,,
8e8f3d2e61dbfc97,blinkit,1,2024-12-25,"they folls customers, when I opened app they said you will free item for orders above 499. So I ordered in blinkit, they didn't provided free item and they changed words. And they denied to cancel order. They don't know that customer cant fool every time, now am just deleted their app and I never use it. I strongly recommend to my friends not use their app and don't get fool.",,,,,,,
232737bebd334cbc,zepto,4,2024-10-31,Zepto! The app is good and UI is also very supportive and easy to understand but there are certain things that must be taken into account. 1- there should be tracking map of delivery agent as Blinkit and other quick commerce platform provides. 2- there must be option for COD because sometimes the bank server doesn't work properly and there is a problem while ordering items. 3- most important more varieties of items must be added so that it can be helpful for us to locate them. Thank you!,,,,,,,
0202b2c1ffe2123a,zepto,1,2024-10-23,"This is a fake application, if you will not be able to transfer your wallet money to it and if you add something to the wallet, you will not be able to do that also. Will the option of easy delivery not come after two orders? This is the total effect😡😡 Fake application , Only fraud with customer 😡",,,,,,,
5c2b7ed49626eacc,zepto,1,2024-12-01,"This version is very poor, doesn't provide any support on what you need. Can select only from the FAQs. No contact information for customer support. It's difficult to find link to make payments.",,,,,,,
55199afe0c8f4c8c,jiomart,1,2024-12-30,Please don't use this below the standard store. They do not deliver on time and reschedule by their own without your consent and won't allow you to cancel,,,,,,,
5220d0b771a66852,blinkit,1,2024-10-17,"All of a sudden, human support/ customer support has been replaced with AI. The AI bot is trained for very specific questions with no options to discuss issues that are not listed. If you have a blink it virtual AI assistance, it needs to be trained to meet your customer needs....very unsatisfied!",,,,,,,
f6547f3b169dee07,blinkit,5,2024-10-18,Excellent service except for 1 or 2 facts. Blinkit delivery boys require exact change every time and there is no mechanism for reporting and returning broken/ used items sold by Blinkit.,,,,,,,
128c7462779b0012,zepto,2,2024-10-09,"My experience with zepto is worst., recently I ordered items from zepto it showed ny order will be delivered in 7 minutes not showing any info like map... After 10 min it showed order is arrived but no delivery boy was came and no call was came from delivery man. It shows order was cancelled without any reason.... It happend twice....",,,,,,,
df9a7e35eee4e7d2,jiomart,1,2024-10-24,Poor app support i ordered but the delivery boy cancelled order and saying he is unable to deliver more then 2/3 km. They have to show this before order. It's such a worst app I used ever,,,,,,,
de64cef7d99f090c,zepto,5,2024-12-16,best instant delivery app till now.. I like the wallet cashback system. prices are much cheaper than any other platform. and customer support resolutions are quick.,,,,,,,
c75e23d84e574b7d,zepto,1,2024-10-22,"Horrible experience here in Kolkata. They are delivering ordinary items in the name of super quality items with double the price. Escalating the issue, they completely denied such thing and refused to refund or replacement. This is FRAUD app. Don't buy here.",,,,,,,
0be0532dce7bddd9,zepto,1,2024-11-20,"Their delivery isn't always on time, sometimes it is delayed though, I did not like their wallet concept they credit some amount in your wallet but in my case it does not come in the when I check out I am totally unsatisfied the wallet gets blocked every time I want to order something due to ""surge"". Very bad",,,,,,,
9ec01544f4f02b13,blinkit,3,2024-12-15,Very limited product available in my area. Please make storage capacity increase. Also add more versatile products. Also introduce some discounts in certain amount of purchase. I appreciate on delivery charges restricted in ₹199.,,,,,,,
e4fca7371f93f311,blinkit,4,2024-10-26,"Yup it is a last minute app. Its perfect for ordering anything, it delivers orders according to your location, for me it is 8 mins. But there is something wrong in cash on delivery at midnight I know it is also available at midnight so very much thanku but why is there no cash on delivery at midnight this thing annoys me alot. Suppose someone is in a hurry at midnight he/she forgots something to bring from market and doesn't have upi or net banking access then what should he she do.",,,,,,,
da71e83257d62108,zepto,2,2024-12-23,The app is good and it is much better with other 10 minute delivery apps as it offers free cash from time to time and even in many festivals we get mystery box for free that is a very good thing. The only problem is that the handling charge is so high like 11 rs and 2 rs of gst that makes a total of 13 rs. So we are basically paying around 13 more ryppes for an order. It needs to get lowered.,,,,,,,
6467f345d7f101d4,zepto,1,2024-12-19,"I had a very disappointing experience with this app. I have 125 in my wallet, and I just wanted to use it, but the option not available. Initially, it disappeared. I emailed Zepto to resolve this issue, but they were not supportive and didn't respond at all. This has been extremely frustrating.and also not a provide call centre no. this very disappoint.........😡😡😡 resolve it",,,,,,,
54c54713cacbdc75,zepto,1,2024-12-25,"Wallet was unavailable while doing payment. Money was stuck in zepto wallet. No other option other than placing an order. No proper support from customer care, even after sending emails and chatting they are not going to refund the amount.",,,,,,,
b1a10307dd4aa42f,zepto,1,2024-11-24,"Zepto is charging higher than MRP. For example, If you add 2 amul gold milk of 66 rs and 2 amul gold milk of 33 rs. Total item should cost 198. (It is MRP which means maximum retail price). But zepto is showing 208 Rs as item cost. So we are buying higher than MRP. After buying zepto pass they are providing free delivery but actually they are charging in item cost. Zepto should provide proper clarification on item cost and handling and delivery. So I don't like this app due to higher Item cost",,,,,,,
967ea0241ace81c1,jiomart,4,2024-10-22,The application is still not stable and properly arranged. The search keywords are also not THAT PROPERLY working.,,,,,,,
e7c5387d14c3347d,blinkit,1,2024-11-10,"What is the point of having this app when customers can't contact your customer service? I received a defective product and when tried chatting, it's showing no one available..! If you can't handle, either invest more in after sales or limit or sales..! Pathetic!",,,,,,,
08e65f063d30f616,jiomart,1,2023-10-01,"The recent update has made this app absolute trash! It glitches so much, adds useless stuff to the cart on its own, the cart list changes on its own. God knows how the things get removed and useless things get added! And it crashes so much! Not to mention I have to sign in again and again. This app frustrates me so much!",,,,,,,
9b79766cc1c69ebd,zepto,2,2024-12-15,Great app & great service but please check expiry of products before using it may be anything.I got a rotten buttermilk which is expired already 3 days ago and still been sold at discount which is blended with good buttermilk which has validity,,,,,,,
09b0dc614e4bdcf0,blinkit,1,2024-12-23,"To be very honest I want to give a '0' rating to this not so useful app. The quality is pathetic. And above all their customer care dept is pathetic.Ronak, simran, nikita, and one more guy they all were of no help. Finally aishwarya came and she somehow resolved the issue. The product that I got was different from the product which was shown in the app. When u are chatting to the customer care person in between they will end the conversation and then if u have enough time u can start chatting.",,,,,,,
ce94d7500e4fcc07,jiomart,1,2024-12-06,This is the worst app i have ever used to order groceries. It shows delivery in 10 minutes and they will deliver on next day. This is the second time i am facing the issue. I called customer support and they said we will definitely deliver order before 9 pm. We don't have option to cancel the order also. The last time i had terrible experience the order came on next day and i was not available to receive the order and the deliver guy started scolding me for not accepting the order.,,,,,,,
34358c0f07f4fa43,blinkit,1,2024-12-20,Blinkit has started cheating it customers. It removes free items just before placing the item when we peep on another page..and doesn't provide any option to apply offers or codes...I just uninstalled it.,,,,,,,
c8e437fce4b1b9e3,jiomart,1,2024-12-24,"Very bad experience... Half of items are not delivered... Unorganised... App shows delivery with sharing OTP... Many missing items.. After many updated updates no use.. still many time many of the items are not delivered ... We started restoring to FK, AZN other apps which are precise in delivering items....",,,,,,,
ee346476f0db41dd,blinkit,5,2024-12-08,I'm amazed with delivery! That was too fast and the availability of products in different category also good! Keep it up 😉it!!!,,,,,,,
a7025d8650ba8862,zepto,2,2024-10-23,"Worst app, they show 15 minutes for delivery and deliver it in 30, 45 mins, 'driver will drive slow due to high demand' seriously? On a wednesday afternoon 3 o clock, you seriously think people believe its high demand and this is not first time every time this app is in high demand and we have to believe that... sorry i had very high hopes for this app but for after using it for 6months i am vexed up and my time is wasted",,,,,,,
c44025107bd6c5a9,zepto,5,2024-12-24,I love the clean interface and seamless experience provided by Classic Rummy. Makes online gaming so much better...,,,,,,,
764aadad5e2c421d,zepto,5,2024-10-17,"I am very happy to order Septola for the first time and not only that, I am not happy with the Perusa program because of the price difference. But let's go to the shop and work hard Everything like the cost of petrol, the cost of the car, the difference in price, but I don't know about the changes in Perusa, but the quality and the selected packing materials are very happy.So far I am very satisfied with the product quality and just delivery and service done by Andiline.",,,,,,,
9acb7713369a0b25,jiomart,2,2024-08-25,They do not refund untill we beg by calling the customer care again and again . Emails and messages are responded by AI . It's more than 18 days now the refund of the items (they suddenly cancelled) hasn't been made by jiomart yet . So you better go with the cash on delivery option 😕 to avoid this drama .,,,,,,,
ac9c244bab9880f5,zepto,3,2024-12-11,"Convenient deliveries, but app is too heavy for an older phone. I have a 5 year old Samsung. The zepto app is very slow compared to the others. I was usuable at one point in time, but today, it's next to unusable for me.",,,,,,,
7cc74ec823676759,blinkit,3,2024-12-23,"Overall good, only issues with address change. Because we are not able to edit address from google location we get calls every time we order because delivery people dont find us. We would like to be able.tomedit address and add more details to address.",,,,,,,
203c4965a6c4d62b,jiomart,1,2024-10-13,Such a worest app. If any reason product return to the seller. Refund is not credit. In this app there is no good customer service quality not good. Different products send to the customers. And review is not accepet in that app soo please dont belive This app like meesho. I think meesho is good at refund and respinsible,,,,,,,
3dbfdf69a0b905ea,blinkit,1,2024-11-05,"I ordered some items on 31.10.24, but it was cancelled from blinkit, and today is 5th November and still I don't get refund, but blinkit application showing ""refund completed"". And worse customer care service, ever. I think this is my first one Star rating, sorry blinkit.",,,,,,,
f81e8263af59a849,zepto,1,2024-12-10,"Hi I am using zepto since long time the app is good but unfortunately I have to say i had a very disappointing experience with this app recently. I have 100rs in my wallet, and I just wanted to use it, but it's showing unavailable. I also emailed Zepto to resolve this issue, but they were not supportive and didn't respond at all. This has been extremely frustrating solve this problem as soon as possible otherwise I have to uninstall this app.!!",,,,,,,
d981214f0ee6ffd5,zepto,1,2024-12-24,Worst experience. Item values is increased when added to cart. Money debited but order is not placed and showing processing for too long,,,,,,,
1acd2f0472baa2a6,jiomart,1,2024-11-25,Don't buy products in jiomart.... My refund not credited... Big amount.. don't install app..,,,,,,,
e9a3e982f659d417,jiomart,5,2024-12-26,"Excellent 👌 very good service provider, with ib time limit reach the product when they deliver the product to any homr",,,,,,,
9153cde95b39fb71,blinkit,1,2024-12-23,"Terrible customer service. Sends products what their sellers make rather than what customers order in their apps. I ordered a santa dress for my kid and the product does not fit a 3 year old( kid is very small), but the product description says 3-4 year old.",,,,,,,
7447a6ac0560b564,jiomart,1,2021-08-29,"1. Some Discounts are just mentioned and not applied, even after complaining issue resolved is mentioned but it wasn't 2. There isn't any option to dislike in resolved complaint department, only like option is available! 3. You cannot apply wallet money from application, you have to go to browser to apply it. 4. Many times ordered products were absent, have to raise issue everytime for cashback! which goes into wallet and not in original payment mode..",,,,,,,
ea809ffac28e6a7a,jiomart,1,2024-11-21,Very poor delivery system neither one have an option to register their complaint.,,,,,,,
8e7d7296a0099e80,blinkit,1,2024-11-28,"I am a regular user of blinkit and for the 1st time ordered an earphone from it. The earphone was not working with my phone so I requested for return or replacement so that I could buy another brand, but they completely denied any return or replacement. Blinkit DOES NOT have any RETURN policies for ELECTRONIC ITEMS!",,,,,,,
413a92597f7cb71a,blinkit,2,2024-11-22,"The time you save for us is very appriceable, but the service you are providing is lacking the quality day by day .. specially when it is about fresh vegetables.. the vegetables are stale or even spoiled. Also what I ordered was found missing twice even after paying full amount prior the delivery.. and the amount for the missing items was never refunded..",,,,,,,
df2279232a6f9e7c,zepto,1,2024-12-12,It's a horrible app. I added money using a gift card for making an order. The Zepto cash greyed out and gave a message that Zepto cash is unavailable I am continuously emailing Zepto support service in order to redeem my Zepto cash BUT all invain. Uninstalled and reinstalled the app again invain Dear all seriously it's a horrible app. Never add cash to Zepto cash. There is a possible scam going on. Once you add money it greys out and is not usable. Terribly disappointed! Shame on Zepto !,,,,,,,
1e01eae6ceda3f3c,zepto,1,2024-12-29,"Got cheated twice- did not receive Christmas giftbox nor New Year giftbox, and was offered 50 rupees compensation which didn't get credited for the first one. Wasted 1 hour 20 minutes of my time talking to customer support with no proper resolution. There's no option to even get a giftbox in subsequent order if we don't receive it in the initial one. I would not have placed huge orders on this app if not for the giftbox offer. Total frauds. Even the delivery partner lied to my face. Fraudsters.",,,,,,,
c2bad9d03543cf90,zepto,1,2024-12-18,"I'm receiving 75rs zepto cash message daily , but when i open app there's no such ammount in my wallet , why do they share this message twice a day when they don't want to give me zepto cash. Really bad experience , 8 was using zepto from last 5 6 months frequently and i was ordering 5 time a week but now this is not going to happen anymore. Bad experience .",,,,,,,
15deac35c92f5e64,zepto,1,2024-12-16,"Expensive products ⚠️ Don't buy products from them. Usually they show lower amount before adding to the cart , after adding in cart they will add HANDLING FEE & additionally for handling fee they would add GST 😡 Buy from Amazon fresh ✅",,,,,,,
4c05383f55907412,blinkit,4,2024-12-13,"Although it's good,, time saving, every time it deliver in exact time But the biggest problem is if you get some wrong product then there is no option available for return or refund.Atleast apply it on all products except on veggies, fruits becoz I know you can't do it on them....",,,,,,,
93389971c6934b98,jiomart,1,2024-10-30,"Can not see all the items which are available in smart bazar,all the leading brands products are unable to see through app,but are available in smart bazar.",,,,,,,
42e4611eeddc5711,blinkit,1,2024-12-30,This is because when it actually goes automatically to cash on delivery when I'm looking for pay later option ... And couldn't even cancel my order next seconds not even a minute and you people also won't cancel the order by the blinkit person and he will force us to buy the product it feels like a cheap mentality to sale a product which is ordered by mistake,,,,,,,
35a39f3af3070e3e,zepto,1,2024-10-13,"Products are listed ate very high cost compared to other apps. Swiggy insta mart listed item for 340 and zepto listed same item for 480, and this I saw in almost most of the products. Why will i buy high cost products when competition is giving at significantly low price. REALLY PATHETIC ZEPTO.",,,,,,,
e51318ce41b49d4e,jiomart,1,2024-12-29,"The worst experience ever. Even after scheduling the delivery, they are unable to deliver the products on time. There is no information on their part why there is delay!!! Even when the order is prepaid. Also there is no option to cancel. If you cannot deliver on time, then what's the point of scheduling the delivery?",,,,,,,
0b63232c491e888c,blinkit,4,2024-12-11,Awesome UI experience! Really fast delivery times! Would have given 5 stars BUT you don't process international cards...,,,,,,,
7f918b0014ab42b0,jiomart,1,2024-09-10,"Their service is extremely bad. I placed an order, the payment was made, and then suddenly they canceled the order without any explanation. Now, I will only get my money back after a week. DMart is much better than them, and from now on, I will order my groceries only from DMart.",,,,,,,
7fcaede0b4fb4ae8,jiomart,1,2024-08-10,Worst application and services. Order cancelled by delivery partner as they are using two wheeler only and doesn't have capacity of big order delivery. Also noal answer avilable with customer care team. Order Amount will be refunded by 9 days.,,,,,,,
22ee058f1b98f317,jiomart,1,2024-11-15,My order was returned by own company and no one contact that time for this delivery. I am going to uninstall the app.,,,,,,,
9ba25386bab3475e,zepto,1,2024-12-15,This app delivers fastly..but it won't let you cancel or modify order ..payment screen is confusing and If you want to pay via a card it will be take you to upi and you can't cancel your order from there..,,,,,,,
285dc633620a13a5,blinkit,1,2024-10-30,They shower that order is cancelled due to technical issue so I ordered again but after few minutes it showed that order is not cancelled and delivered double order. No option to call or chal just a bot is speaking. Very bad. Please refund my money,,,,,,,
f0469fc2bb8c74c1,blinkit,5,2024-12-02,"Actually very very fast delivery and that also free of delivery charges, nice one I liked the service of blinkit very much. They deliver everything at anywhere in just few minutes.",,,,,,,
0e825f0c1151bd69,jiomart,4,2024-08-18,"Items delivery is ok ok. Nothing special. Im ok with it. But if you face any complaint regarding the delivery or items, there is less chance to get it addressed (though many IVR options given, they have limited capability). I raised same complaint 3rd time now, awaiting for their kindness to resolve it, cos i bought from them by paying my money.",,,,,,,
00c18b2d58d3a2e0,blinkit,3,2024-11-26,"Generally the service is good. But I have one concern, pls don't send old people for delivery. My home is on 2nd floor. They are asking me to come down and collect. If I have to climb down every time, what is the point in using an app for door step delivery !?",,,,,,,
bf10c8003ece7c4a,blinkit,1,2024-10-17,Worst App developer. It frequently grab user account for payment without any login. I had another user account for Amazon pay but it always automatically take user account which is been permanently removed and even the account is also deleted from Amazon. It must have option to select account or login to account. So childish design. I stopped ordering from this App due to that reason. I am forced to order COD rather than UPI from my Amazon account.,,,,,,,
1215857ba6a74da4,blinkit,1,2024-12-16,Worse app It show delivered your parcel when not arrived to you I order 4 item and its shows 8 min delivery but after 40 min not delivered yet.... And executive call me that some item is missing so i can't do the proper delivery....,,,,,,,
0f822f01669acbe6,jiomart,1,2024-10-15,"Not trustworthy for food items. Packages are opened, qty reduced and replaced by inferior quality items. This is what we can see. Who knows what else their sellers do to food items before delivering them to you. Don't eat anything delivered by this app. And their customer support chat bot is useless. It is only good for timepass if you are getting bored. It is not there to solve issues.",,,,,,,
fa22be3172e3383b,jiomart,1,2024-08-27,This app is the worst..... Their delivery agent cancelled my order without contacting me .... I'm getting refund not the product and this is not the first time my order got cancel..... This app is literally headache....,,,,,,,
9525127c839f4b1c,zepto,1,2024-12-06,"This has been the worst delivery and service ever with zepto. I ordered a ankle cap and some eggs along with. When delivered, got to know that the knee cap was unavailable and eggs are broken. Already it took 30 minutes for the delivery at midnight and I had to wait for replacement as they did not issue a refund",,,,,,,
4b81c3804184b1fc,blinkit,5,2024-11-19,There should be two things to add in blinkit... 1- No suggestion box showing in your app. 2- A feature must be add there if someone order few things and missed 1 or two item to add and order placed then there should be an option to add things with in to 2-3 minutes... From my openion.... Thanks,,,,,,,
3f76dcd2f275bc6a,blinkit,3,2024-10-24,Blinkit is super useful for instant grocery shopping but some items are not available in this app. I wanted fresh strawberries and other fruits which are not available as it is very disappointing. Other than that delivery service and packaging is too good,,,,,,,
3886630a8cdeff11,blinkit,1,2024-12-25,"I am revising my rating from 5 to 1 due to my strange experience today. On making a purchase today, there was a popular announcing that I will get a free Bakers Dozen Plum cake along with my order. I was surprised that the gift item was missing . When I contacted ,I was told that I have to add the free item to my cart. This was strange since I didnot ask for a gift, but I was told that I will get a gift but didnot get it since I didnot add it to my cart. Lesson learnt & Warning others.",,,,,,,
d480662c42804669,zepto,1,2024-12-12,It is the worst have I have entered my location a precise location but stil the app is not accepting the location the worthless app wants me to change the settings which I don't want to change the fact is that I am allowed the app few of the settings on which the app can work properly but still the app is forcing me to change it due to which I am not able to access the app that's why I am deleting this app,,,,,,,
33fd1544f109d534,blinkit,1,2024-12-01,I ordered some food items but it showed ordered failed but the money has been cut from my account and they still didn't refund it back so that why I was not able to eat anything at night. It is literally mean it is a steal. Blinkit just steal my money. Please give it back or if you cannot refund atleast give the item which I was ordering. 🤬😡😡😭.,,,,,,,
236a3646979d4c0e,jiomart,1,2024-09-19,"pathetic services, never deliver things on time, delivery partners cancels the orders as per their convenience, then for the refund, sometime refund comes sometime don't, I wish I could have some alternative in my city, so much of time waste,",,,,,,,
cc0724d0b7472315,blinkit,4,2024-12-30,This app is really good. Supplies groceries perfectly. Delivery partners are good Fresh groceries the price of delivery should be less and small cart fee should be less that's why I removed one start. Nice like it,,,,,,,
f0e4658f33d2f883,zepto,1,2024-10-31,"Dear Zepto team, I am writing to express my frustration with my recent experiences on your platform. Despite placing multiple orders, I have repeatedly encountered order cancellations. This has caused significant inconvenience and frustration. I urge you to address this issue to prevent it from happening to other customers. Thank you. WORST PLATFORM EVER TO BUY GROCERIES IS ZEPTO",,,,,,,
3f1cbe1db95630d0,jiomart,1,2024-12-31,3rd class service from Jiomart. They take order but do not deliver. Ticket closed without any resolution or action.,,,,,,,
3ae370e5c2a0cbd4,blinkit,5,2024-10-18,"From the perspective of a customer, Blinkit is really good. It has saved me many times when I needed to order something and needed that product immediately.",,,,,,,
b9f8ac119fd4792c,zepto,1,2024-12-08,"All time trafic congestion what is this ...can any one will not buy any item anytime if not available then all right but things have but not deliverable for traffic congestion what is this ,is this any fun?",,,,,,,
68d558a20dc7c44f,zepto,1,2024-10-16,This app is fraud. I ordered grocery from this app and my order was prepaid but the order was not dilevered. Now my money is gone and my order is also not received. This has happened two times and they don't even give any costumer care number.,,,,,,,
c36b5736d61a3da4,zepto,1,2024-12-30,"I have had a terrible experience with customer support and delivery services. The delivery personnel often cancel orders if it is not convenient for them, and the app fails to notify customers about these cancellations. When I report the issue, the customer support team responds with generic, pre-recorded messages instead of addressing my concerns. Overall, it's a frustrating and unsatisfactory experience.",,,,,,,
4fbe988d0d4bcc7d,blinkit,1,2024-11-30,Worst customer support from info@blinkit. Looks like I'm getting automated replies instead of getting reply from actual support person. I even requested for escalation mail they're not providing. My grievance not resolved and worst customer support I've ever faced,,,,,,,
80f70dddeb25ba24,zepto,1,2024-10-30,"Product offerings are increasing and delivery is real fast, but description is missing or irrelevant and incomplete for most of the products at least 90% of the products. E.g. See the product 'Bloom Anthurium Red Plant' and guess whether pot is included in the product or not. Ane description says NA :) And then they don't accept returns easily.",,,,,,,
afc6e04d30736ca8,zepto,1,2024-12-22,"If you are experiencing high demand, why don't you show that before placing the order. It shows ""5 mins"" while placing the order and then ""slightly delayed due to high demand"" once the order is placed. Then it takes 25-30 mins to finally deliver the order. This cannot be a technical limitation, it is fraud business tactics.",,,,,,,
f98d0ddc339b2da7,blinkit,1,2024-12-28,I can't get the cash on delivery option no matter how much I try I have deleted it so many times and logged again but it still don't work I think so it is a bug which needs to be fixed as soon as possible,,,,,,,
458bde50fe827d0e,zepto,2,2024-12-19,That's frustrating Delivery Time - Expected delivery time: 5 minutes - Actual delivery time: 25 minutes. This is happens on every order with you - Rating: 1/5 (significant delay) Order Accuracy - Was your order correct and one egg broken,,,,,,,
1332bf9f5c37719d,blinkit,1,2024-10-18,Worst app! I ordered a smart watch but I received an empty box. I contacted multiple times to the costume care service but they don't respond. And blinkit not refund or replace the product. Very very bad app bad experience.,,,,,,,
afab970373430029,jiomart,1,2024-12-17,"Worst app, it no customer care response jus some machine generated useless responses. Useless app utterly useless.",,,,,,,
cd0dc3550cbd95eb,zepto,1,2024-11-30,"Payment systems needs a thorough relook, products returned due to bad quality or bad delivery is always a suspense. While reaching customer care is one daunting task. I am not sure weather they really have a customer care executive to solve problems or just a recording ""all our executives attending other customers""",,,,,,,
320a333a0bb2d01b,blinkit,5,2024-12-03,"Great UI of the app, quite fast service! Liked it! There are even imported item available to purchase which is just amazing!",,,,,,,
b7fbe4a9eb80e84f,blinkit,1,2024-10-24,"Very froud blinkit application .Like if you order something, sooner or later one or two items will be missing and if Blinkit cancels any order from its side, then it does not even give a refund for that. I want anyone to buy from Blinkit I would appreciate not buying it and I would appreciate not downloading the application, it is a fraud application blinkit ......",,,,,,,
3ae14353db64a0fc,jiomart,1,2024-07-29,"Earlier it was a good platform,now its useless to order on this app..in delhi they take forver to deliver...i ordered on 1st may they were not able to deliver until 7 and finally my order got cancelled..i again ordered on 7 may... expected delivery was 9 and without any Valid reason they shifted it to 11 are prepaid order and i am not even able to cancel my order. PS: now the co. Had started delivering short order.they always take order and cancel half of your items and sends the remaining.",,,,,,,
e0b3d1f055c0443e,jiomart,1,2024-11-03,"Only purchase hyperlocal delivery item with open box never purchase any other item. I have purchased weight scale but received lipstick and now they don't have any helpline number and upon return request delivery agent says we can't accept the due to qc fail. They are trying to manuplate people and wants to take money. Jiomart is a ""CHOR"" theif company.",,,,,,,
dab378cc98a15656,jiomart,1,2024-12-22,"It's the worst app that I have used compared to other apps like flipkart, once I have placed few items, one of the butter had some black patches like a fungus, so I made a replacement and took the pic for the verification to the cncd team and we throwed the item to the dustbin, later on that day we got a call asking us to return the item and I was saying like I have throwed the item in the dustbin,which we can't take. But he refused and asked us to return and it took nearly 3dys to replce",,,,,,,
8da4622acd31f1c9,jiomart,1,2024-12-17,their return and refund policy are so bad..they cancel product their own..if you prepaid the product.. it'll be so difficult to get the refund,,,,,,,
